ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
66,,9,101.29536464748388,0.81628615,0.0,0.0,-0.2370868,0.78109723,1.0
66,1.0,10,307.2935374089868,0.6660138,0.0,0.0,-0.09423319,0.6593136,1.0
67,,1,2.3104791387255257,0.9280205,0.0,0.0,-0.2569782,0.891731,1.0
67,,2,4.97691079104345,0.9036794,0.0,0.0,0.11045618,0.89690346,1.0
67,,3,7.818719211818486,0.96029437,0.0,0.0,0.2587816,0.9247688,1.0
67,,4,29.43758443057371,0.99295634,0.0,0.0,0.1125324,0.98655903,1.0
67,,5,53.995752763380736,1.005603,0.0,0.0,0.11485601,0.9990222,1.0
67,,6,77.32927138741432,0.9623428,0.0,0.0,0.14155798,0.9518745,1.0
67,,7,95.37411098034151,0.80095315,0.0,0.0,0.21112183,0.77262765,1.0
67,,8,102.99913311564015,0.49165007,0.0,0.0,0.07912784,0.48524073,1.0
67,1.0,9,303.2727158020861,0.22952554,0.0,0.0,0.03135345,0.227374,1.0
68,,1,2.4070927976424303,0.9908768,0.0,0.0,-0.39240718,0.9098645,1.0
68,,2,5.047543184191247,0.8612757,0.0,0.0,0.15250756,0.8476657,1.0
68,,3,8.017839723265677,0.9730677,0.0,0.0,0.21848324,0.94822246,1.0
68,,4,31.712034618640008,1.004862,0.0,0.0,0.29304877,0.9611815,1.0
68,,5,51.412611737962166,0.91169894,0.0,0.0,0.094745144,0.90676254,1.0
68,,6,74.43659015924472,0.8616445,0.0,0.0,-0.012686689,0.8615511,1.0
68,,7,81.52568389340767,0.5332633,0.0,0.0,0.09923087,0.52394944,1.0
68,,8,85.43207886897228,0.30572006,0.0,0.0,-0.01613491,0.30529398,1.0
68,,9,86.92528291439912,0.06591753,0.0,0.0,-0.005419966,0.065694325,1.0
68,,10,98.9414801254922,0.47285435,0.0,0.0,0.1810522,0.43681958,1.0
68,,11,100.2792123388461,0.687765,0.0,0.0,0.45690605,0.51405984,1.0
68,,12,99.0441232737471,1.284473,0.0,0.0,-0.75369763,-1.0401013,1.0
68,,13,101.77375623269525,0.76355505,0.0,0.0,0.32340395,0.6916836,1.0
68,1.0,14,302.00921071703095,0.31331417,0.0,0.0,0.09270227,0.29928592,1.0
69,,1,4.209026277704437,1.0369056,0.0,0.0,-0.47691286,0.9207212,1.0
69,,2,10.533587837675388,0.9496136,0.0,0.0,0.14177677,0.9389703,1.0
69,,3,39.619631283644374,1.0222269,0.0,0.0,0.3952777,0.9427107,1.0
69,,4,55.731983882775225,1.0384512,0.0,0.0,0.8121273,0.64717084,1.0
69,,5,61.67012938692328,0.95109904,0.0,0.0,0.5108512,0.80225956,1.0
69,,6,81.6089015304205,0.95459986,0.0,0.0,-0.19982937,0.9334501,1.0
69,,7,91.80058419708526,0.81182575,0.0,0.0,-0.05303216,0.8100918,1.0
69,,8,103.18683826122987,0.54762524,0.0,0.0,-0.026511243,0.5469831,1.0
69,1.0,9,304.44261513111746,0.49465838,0.0,0.0,0.06669303,0.49014175,1.0
70,,1,2.3852968710780407,1.0257418,0.0,0.0,-0.45386478,0.9198657,1.0
70,,2,5.005980150356665,0.86650383,0.0,0.0,0.12864652,0.8569008,1.0
70,,3,7.648620356472052,0.8672754,0.0,0.0,0.23346114,0.83526194,1.0
70,,4,23.573861862617072,0.9366189,0.0,0.0,0.29850423,0.8877783,1.0
70,,5,54.86288156441367,0.9580718,0.0,0.0,0.1083666,0.9519235,1.0
70,,6,69.39759043365746,0.93739605,0.0,0.0,0.12460698,0.9290772,1.0
70,,7,95.60958651380805,0.76516306,0.0,0.0,0.14453074,0.75138897,1.0
70,1.0,8,297.49957545254983,0.92057705,0.0,0.0,0.45016947,0.80300033,1.0
71,,1,2.4620369126219708,1.0788616,0.0,0.0,-0.53874415,0.9347177,1.0
71,,2,4.803532831839983,0.81127274,0.0,0.0,-0.07141479,0.8081234,1.0
71,,3,7.378123576888436,0.885277,0.0,0.0,0.15599959,0.87142384,1.0
71,,4,22.33718494805966,1.0375568,0.0,0.0,0.35579342,0.9746461,1.0
71,,5,56.15197331633601,0.9945352,0.0,0.0,0.033325333,0.9939767,1.0
71,,6,73.16719874341342,0.9006727,0.0,0.0,0.11461554,0.8933502,1.0
71,,7,80.03668443524177,0.68091315,0.0,0.0,0.058296088,0.67841303,1.0
71,,8,83.88473591443329,0.83721375,0.0,0.0,0.5883549,0.5956219,1.0
71,,9,83.31814453332943,1.0576637,0.0,0.0,-0.6003418,-0.87077093,1.0
71,,10,86.13132615344396,0.64406335,0.0,0.0,0.24076478,0.59736913,1.0
71,,11,89.7470428419343,0.28695267,0.0,0.0,-0.062809326,0.27999434,1.0
71,,12,89.9470948972208,0.04863618,0.0,0.0,-0.012888081,0.0468975,1.0
71,,13,90.64643478456544,0.1868838,0.0,0.0,0.07291368,0.17207311,1.0
71,,14,90.64812049794034,0.03379551,0.0,0.0,0.030647025,-0.014244167,1.0
71,,15,90.506655231323,0.1409721,0.0,0.0,-0.061517015,-0.12684159,1.0
71,,16,90.650242427171,0.124344654,0.0,0.0,-0.08594116,0.08986496,1.0
71,,17,90.68721554891596,0.026568418,0.0,0.0,-0.02442949,-0.010444177,1.0
71,,18,91.08090890412528,0.21255904,0.0,0.0,0.064137965,0.20265159,1.0
71,,19,91.21420324628552,0.20869902,0.0,0.0,-0.18317145,-0.10001751,1.0
71,,20,91.43500456090005,0.22867242,0.0,0.0,-0.19013953,0.12703556,1.0
71,,21,89.20941261956767,1.272789,0.0,0.0,0.95263183,0.84408796,1.0
71,,22,91.4708422467193,1.0121256,0.0,0.0,-0.79437846,-0.62718517,1.0
71,,23,92.00847272374416,0.5257122,0.0,0.0,-0.28296962,-0.44305924,1.0
71,,24,92.43031841144803,0.54383427,0.0,0.0,-0.37781382,-0.391168,1.0
71,,25,92.61134090712538,0.20016095,0.0,0.0,-0.0573069,0.19178197,1.0
71,0.0,26,92.4765468379098,0.47482532,0.0,0.0,-0.1703333,0.44322193,1.0
72,,1,5.922852973461339,1.1054071,0.0,0.0,-0.98451775,0.5026427,1.0
72,,2,24.949965004018747,0.98407686,0.0,0.0,0.21766359,0.95970297,1.0
72,,3,38.72288345771908,0.9812831,0.0,0.0,0.46964318,0.86159843,1.0
72,,4,49.284153262762366,0.9606248,0.0,0.0,0.2290642,0.9329146,1.0
72,,5,66.84758610001505,0.95223516,0.0,0.0,0.033433173,0.95164806,1.0
72,,6,78.90174433657396,0.9495109,0.0,0.0,-0.21271656,0.925377,1.0
72,,7,92.30113376476584,0.99752927,0.0,0.0,0.41987365,0.90485954,1.0
72,,8,102.02428978876775,0.77441126,0.0,0.0,0.25365847,0.73168993,1.0
72,,9,105.30976980081942,0.3643007,0.0,0.0,0.18363379,0.31463253,1.0
72,,10,104.50073450414985,0.16545889,0.0,0.0,-0.03104818,-0.16251971,1.0
72,,11,105.19068183957262,0.10385092,0.0,0.0,-0.00958274,0.10340786,1.0
72,,12,104.28151238918575,0.12361286,0.0,0.0,0.05718233,-0.10959161,1.0
72,,13,103.844746942098,0.50213593,0.0,0.0,0.28077027,0.41630343,1.0
72,,14,100.20561162924803,1.178879,0.0,0.0,-0.60950315,-1.0090896,1.0
72,,15,105.0623151966567,0.7786624,0.0,0.0,0.26994827,0.73037183,1.0
72,,16,104.96172840582051,0.091758154,0.0,0.0,-0.038614966,-0.08323727,1.0
72,,17,106.24923017797839,0.25371552,0.0,0.0,0.16385935,0.1937051,1.0
72,,18,104.76512190622147,0.37155333,0.0,0.0,-0.21247666,-0.30480412,1.0
72,,19,106.49256714561804,0.43231684,0.0,0.0,0.24674056,0.35498866,1.0
72,,20,102.32019439370686,0.7510802,0.0,0.0,-0.31753805,-0.6806549,1.0
72,,21,106.05602398558989,0.73623943,0.0,0.0,0.3456464,0.6500593,1.0
72,,22,104.43824459420294,0.59191823,0.0,0.0,-0.47997326,-0.34639987,1.0
72,1.0,23,306.2096281369947,0.5996864,0.0,0.0,0.42749354,0.4205627,1.0
73,,1,2.5826536890133065,1.1401294,0.0,0.0,-0.73593855,0.87079835,1.0
73,,2,5.248263540036739,1.0262098,0.0,0.0,-0.46277216,0.91594136,1.0
73,,3,7.720676491261134,0.89826787,0.0,0.0,-0.0737516,0.89523506,1.0
73,,4,23.20689821133266,1.1502978,0.0,0.0,0.6124084,0.9737253,1.0
73,,5,51.735103503097335,0.9626388,0.0,0.0,0.094144724,0.95802414,1.0
73,,6,64.35681338454552,0.86134076,0.0,0.0,-0.056831904,0.8594638,1.0
73,,7,65.28721363789458,0.4486385,0.0,0.0,0.4281106,0.134156,1.0
73,,8,70.66230623220085,0.7059182,0.0,0.0,-0.27047428,0.6520461,1.0
73,0.0,9,71.68708819650476,0.68366015,0.0,0.0,-0.3716002,0.5738506,1.0
74,,1,5.338552880388161,1.0275079,0.0,0.0,-0.9335979,0.42914733,1.0
74,,2,17.65939656070269,0.94500047,0.0,0.0,-0.06850325,0.9425143,1.0
74,,3,21.06711009710028,0.38474548,0.0,0.0,-0.3709321,0.102168754,1.0
74,,4,29.580432773318954,0.83453363,0.0,0.0,0.07998338,0.8306919,1.0
74,,5,51.255440650129174,1.3473008,0.0,0.0,0.86596733,1.0321434,1.0
74,,6,64.00552976765107,0.94918436,0.0,0.0,0.19093136,0.92978287,1.0
74,,7,62.878204453356524,0.6924002,0.0,0.0,-0.2868715,0.63017684,1.0
74,,8,63.53579608593773,1.2965246,0.0,0.0,0.77208775,-1.0415646,1.0
74,,9,65.48882901007951,1.0242599,0.0,0.0,0.7823926,-0.66103727,1.0
74,,10,67.55484562917985,0.47872463,0.0,0.0,0.42066038,0.22852162,1.0
74,,11,67.73867537554437,0.02315721,0.0,0.0,-0.020411931,0.010936607,1.0
74,,12,64.54255232589925,0.6409589,0.0,0.0,0.07239735,-0.6368571,1.0
74,,13,68.4516262969208,0.68307567,0.0,0.0,0.28130352,0.6224634,1.0
74,,14,89.7087826528487,1.1066787,0.0,0.0,-0.6864031,0.8680948,1.0
74,,15,98.49317385949064,0.8540652,0.0,0.0,-0.73614216,0.43303818,1.0
74,,16,104.47705946521005,0.87250656,0.0,0.0,-0.16308063,0.85713035,1.0
74,,17,111.48768989221108,0.78184944,0.0,0.0,-0.009610243,0.7817904,1.0
74,,18,114.44303654273178,0.24410835,0.0,0.0,0.14147817,0.19892918,1.0
74,,19,114.66507342371251,0.06998083,0.0,0.0,0.06987399,0.0038655866,1.0
74,,20,115.29144918898986,0.10795786,0.0,0.0,-0.027962714,0.10427362,1.0
74,,21,114.60481801529265,0.11447507,0.0,0.0,0.07065229,-0.09007105,1.0
74,,22,114.41644812532299,0.22977656,0.0,0.0,-0.20387414,-0.105983965,1.0
74,,23,118.23606538914319,0.49578518,0.0,0.0,0.16361831,0.46800855,1.0
74,,24,115.2747938637825,0.51893747,0.0,0.0,0.0019991407,-0.5189336,1.0
74,,25,116.35802073779699,0.22095214,0.0,0.0,0.016917843,0.2203035,1.0
74,,26,117.82037343877765,0.20933017,0.0,0.0,-0.06713836,0.19827142,1.0
74,,27,118.1535835873373,0.041908618,0.0,0.0,0.01585852,0.03879226,1.0
74,,28,117.19324340564135,0.23570135,0.0,0.0,-0.15496707,-0.17759599,1.0
74,,29,118.19033647657037,0.2722363,0.0,0.0,0.18289666,0.20164675,1.0
74,,30,118.95456773693327,0.18051647,0.0,0.0,0.012236973,0.18010123,1.0
74,,31,115.57869961948384,0.65741307,0.0,0.0,-0.28621355,-0.5918393,1.0
74,,32,118.63318572292944,0.7385135,0.0,0.0,0.38431102,0.6306404,1.0
74,,33,116.0528809297263,0.5660633,0.0,0.0,-0.14299029,-0.5477056,1.0
74,,34,118.81548389491027,0.5784522,0.0,0.0,-0.01392306,0.5782846,1.0
74,,35,116.25720722763678,0.5992546,0.0,0.0,-0.38200134,-0.4617153,1.0
74,,36,118.66612119995895,0.790986,0.0,0.0,0.5564542,0.5621544,1.0
74,,37,116.0712568961169,0.68105245,0.0,0.0,-0.27916157,-0.6212095,1.0
74,,38,117.4963707479989,0.27350107,0.0,0.0,0.01527477,0.2730742,1.0
74,,39,118.85844796907244,0.6279174,0.0,0.0,-0.2661348,0.56872886,1.0
74,,40,116.72925572771442,0.91867054,0.0,0.0,0.714678,0.5772269,1.0
74,,41,115.03344343094243,0.15615854,0.0,0.0,0.14024994,-0.06866909,1.0
74,,42,119.418770283325,1.1111703,0.0,0.0,0.75514066,0.8151455,1.0
74,,43,119.46729345108291,0.52552366,0.0,0.0,0.3196142,0.4171593,1.0
74,,44,120.29411210028634,0.24318993,0.0,0.0,-0.22585171,0.09017954,1.0
74,,45,120.49952317392618,0.16143627,0.0,0.0,-0.035483927,0.15748829,1.0
74,,46,120.53478035945983,0.15653622,0.0,0.0,-0.0045884103,0.15646896,1.0
74,,47,120.11197321688354,0.25149125,0.0,0.0,0.11589489,0.22319548,1.0
74,,48,119.26427182131665,0.27287778,0.0,0.0,0.2197201,0.1618189,1.0
74,,49,116.88701073859573,0.92148083,0.0,0.0,0.65760446,0.6455101,1.0
74,,50,116.0498066256242,0.34416592,0.0,0.0,0.190188,0.28684264,1.0
74,,51,115.4837974036836,0.36232713,0.0,0.0,0.22181863,0.28649163,1.0
74,,52,115.43347678288103,0.17039552,0.0,0.0,0.0426556,0.1649701,1.0
74,,53,116.0977840969709,0.21623774,0.0,0.0,-0.21618757,-0.0046579316,1.0
74,,54,117.21636097195291,0.32502124,0.0,0.0,-0.31105402,0.09425602,1.0
74,,55,117.33214260950996,0.06629691,0.0,0.0,-0.0046654195,0.06613255,1.0
74,,56,118.46223633035326,0.40496212,0.0,0.0,-0.39969394,-0.06510817,1.0
74,,57,118.61920231278812,0.2179062,0.0,0.0,0.065502,0.2078283,1.0
74,,58,118.97713774567477,0.33520254,0.0,0.0,-0.29354417,-0.16184115,1.0
74,,59,119.55797868384897,0.18100631,0.0,0.0,0.04908528,0.17422377,1.0
74,,60,117.30622872086141,0.9007795,0.0,0.0,0.6483262,0.6253613,1.0
74,,61,117.41102924605639,0.14011824,0.0,0.0,-0.09119188,0.106382154,1.0
74,,62,116.30673861756046,0.4973704,0.0,0.0,0.33369395,0.36881655,1.0
74,,63,116.12448233823137,0.13423575,0.0,0.0,0.02536996,0.13181655,1.0
74,,64,116.48348138793207,0.14002584,0.0,0.0,-0.114552185,0.080529705,1.0
74,,65,115.64632329414286,0.39508656,0.0,0.0,0.26980525,0.2886148,1.0
74,,66,115.447749194138,0.67191565,0.0,0.0,0.38003302,0.5541169,1.0
74,,67,116.88108942607978,0.6856567,0.0,0.0,-0.665213,-0.16618307,1.0
74,,68,117.99210039908435,0.17184806,0.0,0.0,-0.122664966,0.1203539,1.0
74,,69,118.2941178923945,0.1230934,0.0,0.0,0.0007483596,0.123091124,1.0
74,,70,119.22912102252295,0.29113278,0.0,0.0,-0.28936508,-0.03203348,1.0
74,,71,119.1209519589761,0.21146539,0.0,0.0,0.09103292,0.19086806,1.0
74,,72,120.034972278435,0.25360772,0.0,0.0,-0.25027224,0.040996127,1.0
74,,73,117.26030900782612,1.12936,0.0,0.0,0.8003563,0.79679596,1.0
74,,74,117.31604015548825,0.14106925,0.0,0.0,-0.091713205,0.10718779,1.0
74,,75,116.46613708066516,0.3563166,0.0,0.0,0.25588328,0.2479622,1.0
74,,76,115.52107082962911,1.1532687,0.0,0.0,0.82090616,0.81002575,1.0
74,,77,115.91874773204279,0.26762703,0.0,0.0,-0.2566304,-0.07592806,1.0
74,,78,116.87646687502435,0.2248851,0.0,0.0,-0.22103967,0.041409887,1.0
74,,79,116.94477079639017,0.17462967,0.0,0.0,0.0508055,0.1670758,1.0
74,,80,116.33436105098487,0.3921632,0.0,0.0,0.18581064,0.34534964,1.0
74,,81,116.56212904784023,0.08771491,0.0,0.0,-0.08610709,0.016717494,1.0
74,,82,116.9580208412557,0.1182508,0.0,0.0,-0.1121152,0.03759566,1.0
74,,83,118.25971988014842,0.3718616,0.0,0.0,-0.36399338,0.076091275,1.0
74,,84,118.31911253250821,0.17017443,0.0,0.0,0.015868593,0.16943295,1.0
74,,85,117.62382314515428,0.3684242,0.0,0.0,0.19918706,0.30993697,1.0
74,,86,118.37461232741931,0.5557724,0.0,0.0,-0.50932413,-0.22242288,1.0
74,,87,119.09758003718729,0.114583515,0.0,0.0,-0.045297164,0.105249934,1.0
74,,88,118.46894911496356,0.43241325,0.0,0.0,0.33443487,0.27410683,1.0
74,,89,117.30330616900802,0.48208076,0.0,0.0,0.31740576,0.36284354,1.0
74,,90,116.15332277612981,0.4638022,0.0,0.0,0.3153453,0.34010264,1.0
74,,91,115.4928309536758,0.40449765,0.0,0.0,0.2566238,0.31267008,1.0
74,,92,115.86177479462481,0.13612553,0.0,0.0,-0.13513385,0.01640133,1.0
74,,93,116.17033005413757,0.13105412,0.0,0.0,-0.08517968,0.099597216,1.0
74,,94,115.69259929611462,0.2584699,0.0,0.0,0.15764134,0.20483139,1.0
74,,95,115.62405624891893,0.10085071,0.0,0.0,0.007953015,0.10053664,1.0
74,,96,115.4465145752494,0.39421755,0.0,0.0,0.20178455,0.33865982,1.0
74,,97,115.43050766223566,0.75484324,0.0,0.0,0.5452993,0.52195495,1.0
74,,98,115.42922411956096,0.6527545,0.0,0.0,0.4552114,0.46783647,1.0
74,,99,115.4291244156484,0.4356681,0.0,0.0,0.14875619,0.40948543,1.0
74,,100,118.99818590739802,1.2667333,0.0,0.0,-1.0426288,0.7194014,1.0
75,,1,2.892418627605067,1.1185118,0.0,0.0,-0.6992553,0.8729895,1.0
75,,2,5.773033661047297,0.99506855,0.0,0.0,-0.41673705,0.9035993,1.0
75,,3,8.818826893470451,0.936993,0.0,0.0,0.22687949,0.90911037,1.0
75,,4,46.40954201945934,1.1176646,0.0,0.0,0.512311,0.9933335,1.0
75,,5,67.66579543602724,1.2189819,0.0,0.0,0.76913065,0.9457033,1.0
75,,6,75.81708683733295,1.0346241,0.0,0.0,0.5601365,0.8698817,1.0
75,,7,87.78788142876199,0.4126451,0.0,0.0,0.10070043,0.4001692,1.0
75,,8,89.52104687256798,0.321556,0.0,0.0,0.046427265,0.3181867,1.0
75,,9,89.4963750429784,0.07820254,0.0,0.0,-0.0750596,0.021947503,1.0
75,,10,89.38509582694273,0.08092032,0.0,0.0,0.017195305,-0.07907224,1.0
75,,11,88.49621598794306,0.4017848,0.0,0.0,0.119924486,-0.38346988,1.0
75,,12,92.6231299583234,0.62028086,0.0,0.0,-0.083664805,0.6146125,1.0
75,,13,92.36147351583946,0.15099138,0.0,0.0,-0.07640485,-0.13023324,1.0
75,,14,92.32580989089256,0.072424635,0.0,0.0,-0.046987515,0.05511353,1.0
75,,15,91.92385210721562,0.21784142,0.0,0.0,0.030212399,-0.21573617,1.0
75,,16,92.84643865409964,0.32885796,0.0,0.0,0.09005066,0.31628853,1.0
75,,17,92.99895277779478,0.049436145,0.0,0.0,0.047936916,-0.012082409,1.0
75,,18,92.68581326496799,0.18101141,0.0,0.0,-0.15971564,0.085182406,1.0
75,,19,92.14583051047876,0.43295932,0.0,0.0,0.11447664,-0.41755104,1.0
75,,20,94.6473940308117,0.49364424,0.0,0.0,0.37195307,0.32455438,1.0
75,1.0,21,294.54711327089706,0.5127813,0.0,0.0,-0.22468638,0.46093464,1.0
76,,1,3.8411456913269895,1.0681047,0.0,0.0,0.6160483,0.8725436,1.0
76,,2,7.828945886177653,0.9868343,0.0,0.0,0.31686205,0.9345803,1.0
76,,3,34.03954532837561,0.9946395,0.0,0.0,-0.03261321,0.9941047,1.0
76,,4,48.31467456926328,0.9395014,0.0,0.0,-0.22118004,0.9130949,1.0
76,,5,63.68181376760302,0.9448939,0.0,0.0,0.25421685,0.910054,1.0
76,,6,74.76350601795839,0.7299602,0.0,0.0,0.025615178,0.72951066,1.0
76,,7,74.91882350281303,0.36682647,0.0,0.0,0.3400558,-0.13756353,1.0
76,,8,84.0054961696088,0.6372131,0.0,0.0,-0.14713243,0.61999404,1.0
76,,9,89.32592299627606,0.39780647,0.0,0.0,-0.05087868,0.39453942,1.0
76,,10,89.14164582691,0.28462744,0.0,0.0,-0.041387577,-0.2816023,1.0
76,,11,88.63065321383698,0.2681394,0.0,0.0,0.098452814,-0.24941087,1.0
76,,12,93.77439830795974,0.29713148,0.0,0.0,-0.008866189,0.29699916,1.0
76,,13,96.75295247281399,0.16117404,0.0,0.0,0.050776504,0.15296672,1.0
76,1.0,14,296.36040983776866,0.5029031,0.0,0.0,-0.12863618,0.4861731,1.0
77,,1,2.3135377027844184,0.8361471,0.0,0.0,0.16591114,0.81952155,1.0
77,,2,4.999340115940001,0.8909721,0.0,0.0,0.21186653,0.8654154,1.0
77,,3,7.850118783316096,0.9406854,0.0,0.0,0.20713618,0.91759664,1.0
77,,4,30.75328847601181,0.96248674,0.0,0.0,0.036222056,0.9618049,1.0
77,,5,41.908856172555375,0.8578129,0.0,0.0,0.32988414,0.79184556,1.0
77,,6,54.906751793828,0.35762644,0.0,0.0,-0.0010408652,0.35762492,1.0
77,,7,80.68298335562618,0.8668997,0.0,0.0,-0.03509683,0.866189,1.0
77,,8,90.92008318841958,0.7710848,0.0,0.0,0.08130663,0.76678616,1.0
77,,9,92.7466019319186,0.021556035,0.0,0.0,-0.015994752,0.01445097,1.0
77,,10,101.6137101933958,0.38198873,0.0,0.0,-0.10287232,0.3678759,1.0
77,1.0,11,301.5704991495455,0.3148137,0.0,0.0,0.13923335,0.2823504,1.0
78,,1,2.822112247670033,1.0260832,0.0,0.0,-0.38562384,0.9508633,1.0
78,,2,6.074743186560071,0.9601246,0.0,0.0,0.11409687,0.95332116,1.0
78,,3,10.609921267086055,0.95384276,0.0,0.0,0.24296731,0.92237896,1.0
78,,4,46.75565137349511,0.9789794,0.0,0.0,0.3311569,0.9212686,1.0
78,,5,65.12185052432547,1.0414711,0.0,0.0,0.79372996,0.67428094,1.0
78,,6,69.82510940716229,0.9667049,0.0,0.0,0.5322312,0.80699956,1.0
78,,7,80.10714581747501,0.6279864,0.0,0.0,-0.4128264,0.47322428,1.0
78,,8,83.2740481547071,0.4611316,0.0,0.0,-0.43637052,0.1490742,1.0
78,,9,97.87805053608555,0.56299704,0.0,0.0,0.1095567,0.55223453,1.0
78,1.0,10,298.5372255015645,0.6262898,0.0,0.0,0.07392454,0.6219116,1.0
79,,1,3.4587240813340796,1.0105206,0.0,0.0,-0.41524965,0.9212598,1.0
79,,2,7.305655417342791,0.8900509,0.0,0.0,0.21910353,0.8626611,1.0
79,,3,28.327027444368987,0.9536258,0.0,0.0,0.18570499,0.9353694,1.0
79,,4,39.68527906155797,0.9644654,0.0,0.0,0.20323512,0.94280905,1.0
79,,5,70.15283062982503,0.9537715,0.0,0.0,0.22778033,0.92617285,1.0
79,,6,85.6099854872923,0.98749053,0.0,0.0,0.70450175,0.6919645,1.0
79,,7,90.17310432533345,0.9520838,0.0,0.0,0.42690253,0.8510099,1.0
79,,8,99.07998123303487,0.49475807,0.0,0.0,-0.31129658,0.38455167,1.0
79,,9,98.34628101243054,0.71767837,0.0,0.0,-0.6475121,-0.30950016,1.0
79,,10,100.36203206507598,0.47784126,0.0,0.0,0.27217576,0.3927501,1.0
79,,11,100.02121798944682,0.2906521,0.0,0.0,0.23144452,-0.1758183,1.0
79,,12,103.34350829506943,0.28427288,0.0,0.0,-0.056826763,0.27853507,1.0
79,1.0,13,303.65753373024063,0.2768724,0.0,0.0,-0.022117624,0.27598757,1.0
80,,1,4.781563240753549,0.9542859,0.0,0.0,0.012109689,0.9542091,1.0
80,,2,15.203441629013337,0.98990554,0.0,0.0,0.2290995,0.9630298,1.0
80,,3,41.38903296955576,0.95078194,0.0,0.0,-0.03583532,0.9501064,1.0
80,,4,55.75786003107817,0.8006026,0.0,0.0,-0.03198444,0.7999635,1.0
80,,5,62.70516047188229,0.8641615,0.0,0.0,0.02265008,0.8638646,1.0
80,,6,77.75803116691168,0.8506044,0.0,0.0,-0.104998626,0.84409904,1.0
80,,7,85.9185751362399,0.90868217,0.0,0.0,-0.32546714,0.8483952,1.0
80,,8,88.41770006496284,0.17195685,0.0,0.0,0.008764643,0.17173333,1.0
80,,9,85.10368866292568,0.7279116,0.0,0.0,0.3006735,-0.6629108,1.0
80,,10,88.33903032224246,0.7808555,0.0,0.0,-0.36479437,0.6904059,1.0
80,,11,99.2992211584581,0.49647576,0.0,0.0,0.30912945,0.38849345,1.0
80,,12,105.89248108399553,0.7770204,0.0,0.0,0.4970473,0.5972476,1.0
80,,13,107.32177194116638,0.53422356,0.0,0.0,0.38883626,0.36633474,1.0
80,,14,107.756946453444,0.5270031,0.0,0.0,0.33634543,0.4057142,1.0
80,,15,107.84210840411833,0.10254185,0.0,0.0,-0.08362182,0.059348315,1.0
80,,16,107.92071800796349,0.07837058,0.0,0.0,-0.07263368,0.029432904,1.0
80,,17,109.3614577061021,0.30985636,0.0,0.0,-0.23028757,-0.20731279,1.0
80,,18,109.70158134011103,0.432113,0.0,0.0,0.35550803,0.24563323,1.0
80,,19,108.82976351629041,0.16886318,0.0,0.0,0.14991352,0.07772198,1.0
80,,20,109.36508467200159,0.96927595,0.0,0.0,-0.7204793,-0.64838684,1.0
80,,21,110.33276358967312,0.4683692,0.0,0.0,0.30889404,0.35207126,1.0
80,,22,110.41011548694998,0.10137724,0.0,0.0,0.016118657,0.100087635,1.0
80,,23,110.17804500132365,0.1213052,0.0,0.0,0.11401971,0.041406006,1.0
80,,24,109.58124886939848,0.23924017,0.0,0.0,0.18006898,0.15751514,1.0
80,,25,108.87299686502938,0.7545213,0.0,0.0,-0.42243603,-0.6251801,1.0
80,,26,108.96076513372628,0.13397543,0.0,0.0,-0.11114471,0.074808225,1.0
80,,27,109.5504028819582,0.7942206,0.0,0.0,0.57966655,0.54293007,1.0
80,,28,109.56419605821333,0.61164767,0.0,0.0,-0.41262576,-0.45150068,1.0
80,,29,108.26739254994575,1.3838729,0.0,0.0,0.99485373,0.9619617,1.0
80,,30,110.4843005268355,1.34677,0.0,0.0,-1.1412417,-0.71509236,1.0
80,,31,109.3366882588588,0.59202766,0.0,0.0,-0.3088439,-0.5050863,1.0
80,,32,110.45510805056816,0.3915829,0.0,0.0,0.26326716,0.2898751,1.0
80,,33,110.40286633121683,0.25958142,0.0,0.0,0.23351443,0.11337339,1.0
80,,34,109.72707254479194,0.305056,0.0,0.0,0.22469889,0.20632395,1.0
80,,35,108.71080107512677,1.0782385,0.0,0.0,-0.7955254,-0.7278307,1.0
80,,36,110.06720653085705,1.0972818,0.0,0.0,0.7770841,0.77470493,1.0
80,,37,107.85003012549159,1.0449382,0.0,0.0,0.8020786,0.6697506,1.0
80,,38,108.32382663329078,0.76835304,0.0,0.0,-0.7670416,-0.044873044,1.0
80,,39,111.18284088689934,1.353275,0.0,0.0,-0.7320512,-1.1381803,1.0
80,,40,111.65345281546523,0.45444718,0.0,0.0,-0.123008,-0.43748286,1.0
80,,41,111.02085924750067,0.13602549,0.0,0.0,-0.08476356,-0.10638642,1.0
80,,42,110.86604491925644,0.8018477,0.0,0.0,0.5151462,0.6144787,1.0
80,,43,111.75368915156142,0.29152715,0.0,0.0,-0.22830579,-0.18128581,1.0
80,,44,109.80864147255188,0.8256953,0.0,0.0,-0.4246446,-0.70813113,1.0
80,,45,109.65132166557686,0.17462845,0.0,0.0,0.16947892,0.04209499,1.0
80,,46,111.48754717376093,0.38042775,0.0,0.0,0.033290103,0.3789684,1.0
80,,47,110.56275916146589,0.22103745,0.0,0.0,0.008254174,-0.22088328,1.0
80,,48,111.46805071787031,0.5540107,0.0,0.0,0.28771266,0.47344404,1.0
80,,49,110.61104683119608,0.7786411,0.0,0.0,-0.60250044,-0.49322933,1.0
80,,50,112.39999403013397,0.75795877,0.0,0.0,0.48901498,0.57910776,1.0
